epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
0,5,0.949271451699946,0.5219041109085083,0.9509650495565989,0.9406604747162023,0.9614978902953587,0.5219041109085083,0.9884517268110575,0.9495412844036697,25.117408752441406,0.9514159521953754,0.937532002048131,0.9657172995780591,25.117408752441406,0.9883922346632514,0.949271451699946,0.9778505563735962,0.9509650495565989,0.9406604747162023,0.9614978902953587,0.9778505563735962,0.9884517268110575,0.949271451699946,0.5219041109085083,0.9509650495565989,0.9406604747162023,0.9614978902953587,0.5219041109085083,0.9884517268110575
0,10,0.958985429033999,0.5569930076599121,0.9600000000000001,0.957983193277311,0.9620253164556962,0.5569930076599121,0.9919465300816029,0.9581759309228278,24.34305191040039,0.9595617010174797,0.949406298399587,0.9699367088607594,24.366470336914062,0.9918665353547496,0.958985429033999,0.9412831664085388,0.9600000000000001,0.957983193277311,0.9620253164556962,0.9412831664085388,0.9919465300816029,0.958985429033999,0.5569930076599121,0.9600000000000001,0.957983193277311,0.9620253164556962,0.5569930076599121,0.9919465300816029
0,15,0.9716675661090124,0.5861019492149353,0.9722735674676524,0.9735589635113696,0.9709915611814346,0.5861019492149353,0.9945541357146732,0.9716675661090124,23.122291564941406,0.9722295688971171,0.9750663129973475,0.9694092827004219,23.122291564941406,0.9944610530148874,0.9716675661090124,0.9098329544067383,0.9722735674676524,0.9735589635113696,0.9709915611814346,0.9098329544067383,0.9945541357146732,0.9716675661090124,0.5861020088195801,0.9722735674676524,0.9735589635113696,0.9709915611814346,0.5861020088195801,0.9945541357146732
0,20,0.9770642201834863,0.6113248467445374,0.9776609724047307,0.9743321110529073,0.9810126582278481,0.5892142057418823,0.9960209951083907,0.9776038855909336,22.939735412597656,0.9781636411470667,0.9758530183727034,0.9804852320675106,22.939735412597656,0.9959209193307292,0.9770642201834863,0.8816744089126587,0.9776609724047307,0.9743321110529073,0.9810126582278481,0.9064056873321533,0.9960209942106777,0.9770642201834863,0.6113249063491821,0.9776609724047307,0.9743321110529073,0.9810126582278481,0.5892143249511719,0.996020995054708
0,25,0.981651376146789,0.609944224357605,0.9821428571428571,0.9780334728033473,0.9862869198312236,0.596961498260498,0.9967303621098145,0.981651376146789,22.2426700592041,0.9820485744456178,0.9830866807610994,0.9810126582278481,22.291099548339844,0.9966503365449354,0.981651376146789,0.8832387924194336,0.9821428571428571,0.9780334728033473,0.9862869198312236,0.897816002368927,0.9967303621098145,0.981651376146789,0.609944224357605,0.9821428571428571,0.9780334728033473,0.9862869198312236,0.5969616174697876,0.9967303621098145
0,30,0.9854290339989207,0.6292080879211426,0.9857744994731297,0.9847368421052631,0.9868143459915611,0.6292080879211426,0.997355625666426,0.985159201295197,21.885929107666016,0.9855072463768116,0.9847288046340179,0.9862869198312236,21.885929107666016,0.9973003896285639,0.9854290339989207,0.8611526489257812,0.9857744994731297,0.9847368421052631,0.9868143459915611,0.8611526489257812,0.997355624930375,0.9854290339989207,0.6292080879211426,0.9857744994731297,0.9847368421052631,0.9868143459915611,0.6292080879211426,0.997355624930375
0,35,0.9881273610361576,0.6452824473381042,0.9884149552395998,0.9868559411146162,0.9899789029535865,0.6418127417564392,0.9976234445863408,0.9878575283324339,21.400455474853516,0.9881547775730456,0.9863373620599054,0.9899789029535865,21.551971435546875,0.9975819436058249,0.9881273610361576,0.8422789573669434,0.9884149552395998,0.9868559411146162,0.9899789029535865,0.8463891744613647,0.9976234438723679,0.9881273610361576,0.6452824473381042,0.9884149552395998,0.9868559411146162,0.9899789029535865,0.6418126821517944,0.9976234445863408
0,40,0.9894765245547761,0.6829671859741211,0.9897287332104294,0.988427143608627,0.9910337552742616,0.6703219413757324,0.9978189100495312,0.9900161899622234,20.739580154418945,0.9902554648406637,0.9889531825355077,0.9915611814345991,20.739580154418945,0.9977826071251632,0.9894765245547761,0.7962818145751953,0.9897287332104294,0.988427143608627,0.9910337552742616,0.8119857311248779,0.9978189100495312,0.9894765245547761,0.6829671263694763,0.9897287332104294,0.988427143608627,0.9910337552742616,0.6703219413757324,0.9978189100495312
0,45,0.9900161899622234,0.689871072769165,0.9902605948933929,0.9884393063583815,0.9920886075949367,0.6816533207893372,0.9979185677437588,0.9900161899622234,20.13903045654297,0.9902554648406637,0.9889531825355077,0.9915611814345991,20.13903045654297,0.9978649859537916,0.9900161899622234,0.7875645160675049,0.9902605948933929,0.9884393063583815,0.9920886075949367,0.7979171276092529,0.9979185668806327,0.9900161899622234,0.689871072769165,0.9902605948933929,0.9884393063583815,0.9920886075949367,0.6816533207893372,0.9979185668806327
0,50,0.9905558553696708,0.7046093940734863,0.990791896869245,0.9884514435695538,0.9931434599156118,0.6914869546890259,0.9979678636734208,0.9905558553696708,19.81268310546875,0.9907870492234798,0.9889647924330005,0.9926160337552743,19.81268310546875,0.9979056858016121,0.9905558553696708,0.7686201333999634,0.990791896869245,0.9884514435695538,0.9931434599156118,0.7855098247528076,0.9979682079434204,0.9905558553696708,0.7046093940734863,0.990791896869245,0.9884514435695538,0.9931434599156118,0.6914870142936707,0.9979678636734208
